date,group,duration,unique_users,unique_converters,conversion_events,daily_cvr
2025-12-19,A,3 Months,302,0,0,0.0
2025-12-19,A,All,302,2,2,0.6623
2025-12-19,A,Monthly,302,1,1,0.3311
2025-12-19,A,Weekly,302,1,1,0.3311
2025-12-19,B,3 Months,302,0,0,0.0
2025-12-19,B,All,302,2,2,0.6623
2025-12-19,B,Monthly,302,0,0,0.0
2025-12-19,B,Weekly,302,2,2,0.6623
2025-12-20,A,3 Months,296,0,0,0.0
2025-12-20,A,All,296,6,6,2.027
2025-12-20,A,Monthly,296,3,3,1.0135
2025-12-20,A,Weekly,296,3,3,1.0135
2025-12-20,B,3 Months,302,0,0,0.0
2025-12-20,B,All,302,7,7,2.3179
2025-12-20,B,Monthly,302,3,3,0.9934
2025-12-20,B,Weekly,302,4,4,1.3245
2025-12-21,A,3 Months,328,0,0,0.0
2025-12-21,A,All,328,5,5,1.5244
2025-12-21,A,Monthly,328,3,3,0.9146
2025-12-21,A,Weekly,328,2,2,0.6098
2025-12-21,B,3 Months,300,0,0,0.0
2025-12-21,B,All,300,5,5,1.6667
2025-12-21,B,Monthly,300,1,1,0.3333
2025-12-21,B,Weekly,300,4,4,1.3333
2025-12-22,A,3 Months,296,0,0,0.0
2025-12-22,A,All,296,4,4,1.3514
2025-12-22,A,Monthly,296,0,0,0.0
2025-12-22,A,Weekly,296,4,4,1.3514
2025-12-22,B,3 Months,291,1,1,0.3436
2025-12-22,B,All,291,6,6,2.0619
2025-12-22,B,Monthly,291,3,3,1.0309
2025-12-22,B,Weekly,291,2,2,0.6873
2025-12-23,A,3 Months,275,0,0,0.0
2025-12-23,A,All,275,4,4,1.4545
2025-12-23,A,Monthly,275,2,2,0.7273
2025-12-23,A,Weekly,275,2,2,0.7273
2025-12-23,B,3 Months,274,0,0,0.0
2025-12-23,B,All,274,1,1,0.365
2025-12-23,B,Monthly,274,1,1,0.365
2025-12-23,B,Weekly,274,0,0,0.0
2025-12-24,A,3 Months,290,1,1,0.3448
2025-12-24,A,All,290,4,4,1.3793
2025-12-24,A,Monthly,290,0,0,0.0
2025-12-24,A,Weekly,290,3,3,1.0345
2025-12-24,B,3 Months,293,1,1,0.3413
2025-12-24,B,All,293,7,7,2.3891
2025-12-24,B,Monthly,293,0,0,0.0
2025-12-24,B,Weekly,293,6,6,2.0478
2025-12-25,A,3 Months,323,2,2,0.6192
2025-12-25,A,All,323,11,11,3.4056
2025-12-25,A,Monthly,323,3,3,0.9288
2025-12-25,A,Weekly,323,6,6,1.8576
2025-12-25,B,3 Months,312,0,0,0.0
2025-12-25,B,All,312,4,4,1.2821
2025-12-25,B,Monthly,312,0,0,0.0
2025-12-25,B,Weekly,312,4,4,1.2821
2025-12-26,A,3 Months,281,0,0,0.0
2025-12-26,A,All,281,4,4,1.4235
2025-12-26,A,Monthly,281,1,1,0.3559
2025-12-26,A,Weekly,281,3,3,1.0676
2025-12-26,B,3 Months,293,0,0,0.0
2025-12-26,B,All,293,7,7,2.3891
2025-12-26,B,Monthly,293,1,1,0.3413
2025-12-26,B,Weekly,293,6,6,2.0478
2025-12-27,A,3 Months,270,0,0,0.0
2025-12-27,A,All,270,5,5,1.8519
2025-12-27,A,Monthly,270,1,1,0.3704
2025-12-27,A,Weekly,270,4,4,1.4815
2025-12-27,B,3 Months,271,0,0,0.0
2025-12-27,B,All,271,5,5,1.845
2025-12-27,B,Monthly,271,1,1,0.369
2025-12-27,B,Weekly,271,4,4,1.476
2025-12-28,A,3 Months,274,1,1,0.365
2025-12-28,A,All,274,3,3,1.0949
2025-12-28,A,Monthly,274,0,0,0.0
2025-12-28,A,Weekly,274,2,2,0.7299
2025-12-28,B,3 Months,289,0,0,0.0
2025-12-28,B,All,289,5,5,1.7301
2025-12-28,B,Monthly,289,0,0,0.0
2025-12-28,B,Weekly,289,5,5,1.7301
2025-12-29,A,3 Months,256,0,0,0.0
2025-12-29,A,All,256,4,4,1.5625
2025-12-29,A,Monthly,256,1,1,0.3906
2025-12-29,A,Weekly,256,3,3,1.1719
2025-12-29,B,3 Months,272,0,0,0.0
2025-12-29,B,All,272,6,6,2.2059
2025-12-29,B,Monthly,272,3,3,1.1029
2025-12-29,B,Weekly,272,3,3,1.1029
2025-12-30,A,3 Months,278,1,1,0.3597
2025-12-30,A,All,278,6,6,2.1583
2025-12-30,A,Monthly,278,0,0,0.0
2025-12-30,A,Weekly,278,5,5,1.7986
2025-12-30,B,3 Months,273,0,0,0.0
2025-12-30,B,All,273,5,5,1.8315
2025-12-30,B,Monthly,273,2,2,0.7326
2025-12-30,B,Weekly,273,3,3,1.0989
2025-12-31,A,3 Months,238,1,1,0.4202
2025-12-31,A,All,238,5,5,2.1008
2025-12-31,A,Monthly,238,3,3,1.2605
2025-12-31,A,Weekly,238,1,1,0.4202
2025-12-31,B,3 Months,229,1,1,0.4367
2025-12-31,B,All,229,3,3,1.31
2025-12-31,B,Monthly,229,0,0,0.0
2025-12-31,B,Weekly,229,2,2,0.8734
2026-01-01,A,3 Months,256,0,0,0.0
2026-01-01,A,All,256,6,6,2.3438
2026-01-01,A,Monthly,256,2,2,0.7812
2026-01-01,A,Weekly,256,4,4,1.5625
2026-01-01,B,3 Months,254,0,0,0.0
2026-01-01,B,All,254,6,6,2.3622
2026-01-01,B,Monthly,254,2,2,0.7874
2026-01-01,B,Weekly,254,4,4,1.5748
2026-01-02,A,3 Months,294,1,1,0.3401
2026-01-02,A,All,294,3,3,1.0204
2026-01-02,A,Monthly,294,1,1,0.3401
2026-01-02,A,Weekly,294,1,1,0.3401
2026-01-02,B,3 Months,280,0,0,0.0
2026-01-02,B,All,280,9,9,3.2143
2026-01-02,B,Monthly,280,3,3,1.0714
