date,group,duration,unique_users,unique_converters,conversion_events,daily_cvr
2025-12-19,A,3 Months,1395,1,1,0.0717
2025-12-19,A,All,1395,32,32,2.2939
2025-12-19,A,Monthly,1395,6,6,0.4301
2025-12-19,A,Weekly,1395,25,25,1.7921
2025-12-19,B,3 Months,1330,0,0,0.0
2025-12-19,B,All,1330,20,20,1.5038
2025-12-19,B,Monthly,1330,4,4,0.3008
2025-12-19,B,Weekly,1330,16,16,1.203
2025-12-20,A,3 Months,1384,0,0,0.0
2025-12-20,A,All,1384,36,36,2.6012
2025-12-20,A,Monthly,1384,8,8,0.578
2025-12-20,A,Weekly,1384,28,28,2.0231
2025-12-20,B,3 Months,1342,2,2,0.149
2025-12-20,B,All,1342,32,32,2.3845
2025-12-20,B,Monthly,1342,4,4,0.2981
2025-12-20,B,Weekly,1342,26,26,1.9374
2025-12-21,A,3 Months,1549,5,5,0.3228
2025-12-21,A,All,1549,43,43,2.776
2025-12-21,A,Monthly,1549,6,6,0.3873
2025-12-21,A,Weekly,1549,32,32,2.0658
2025-12-21,B,3 Months,1473,2,2,0.1358
2025-12-21,B,All,1473,34,34,2.3082
2025-12-21,B,Monthly,1473,6,6,0.4073
2025-12-21,B,Weekly,1473,26,26,1.7651
2025-12-22,A,3 Months,1451,0,0,0.0
2025-12-22,A,All,1451,31,31,2.1365
2025-12-22,A,Monthly,1451,6,6,0.4135
2025-12-22,A,Weekly,1451,25,25,1.7229
2025-12-22,B,3 Months,1490,2,2,0.1342
2025-12-22,B,All,1490,54,54,3.6242
2025-12-22,B,Monthly,1490,9,9,0.604
2025-12-22,B,Weekly,1490,43,43,2.8859
2025-12-23,A,3 Months,1471,2,2,0.136
2025-12-23,A,All,1471,33,33,2.2434
2025-12-23,A,Monthly,1471,2,2,0.136
2025-12-23,A,Weekly,1471,29,29,1.9714
2025-12-23,B,3 Months,1446,2,2,0.1383
2025-12-23,B,All,1446,49,49,3.3887
2025-12-23,B,Monthly,1446,9,9,0.6224
2025-12-23,B,Weekly,1446,38,38,2.6279
2025-12-24,A,3 Months,1529,2,2,0.1308
2025-12-24,A,All,1529,38,38,2.4853
2025-12-24,A,Monthly,1529,5,5,0.327
2025-12-24,A,Weekly,1529,31,31,2.0275
2025-12-24,B,3 Months,1480,1,1,0.0676
2025-12-24,B,All,1480,44,44,2.973
2025-12-24,B,Monthly,1480,7,7,0.473
2025-12-24,B,Weekly,1480,36,36,2.4324
2025-12-25,A,3 Months,1592,0,0,0.0
2025-12-25,A,All,1592,41,41,2.5754
2025-12-25,A,Monthly,1592,8,8,0.5025
2025-12-25,A,Weekly,1592,33,33,2.0729
2025-12-25,B,3 Months,1601,5,5,0.3123
2025-12-25,B,All,1601,53,53,3.3104
2025-12-25,B,Monthly,1601,10,10,0.6246
2025-12-25,B,Weekly,1601,38,38,2.3735
2025-12-26,A,3 Months,1593,1,1,0.0628
2025-12-26,A,All,1593,38,38,2.3854
2025-12-26,A,Monthly,1593,9,9,0.565
2025-12-26,A,Weekly,1593,28,28,1.7577
2025-12-26,B,3 Months,1609,1,1,0.0622
2025-12-26,B,All,1609,54,54,3.3561
2025-12-26,B,Monthly,1609,15,15,0.9323
2025-12-26,B,Weekly,1609,38,38,2.3617
2025-12-27,A,3 Months,1533,1,1,0.0652
2025-12-27,A,All,1533,39,39,2.544
2025-12-27,A,Monthly,1533,8,8,0.5219
2025-12-27,A,Weekly,1533,30,30,1.9569
2025-12-27,B,3 Months,1542,2,2,0.1297
2025-12-27,B,All,1542,40,40,2.594
2025-12-27,B,Monthly,1542,6,6,0.3891
2025-12-27,B,Weekly,1542,32,32,2.0752
2025-12-28,A,3 Months,1590,2,2,0.1258
2025-12-28,A,All,1590,44,44,2.7673
2025-12-28,A,Monthly,1590,7,7,0.4403
