date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2025-12-19,18,A,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,18,A,All,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,18,A,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,18,A,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,18,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,18,B,All,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,18,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,18,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,All,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-19,19,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,19,B,All,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,19,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,19,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,All,All,9,9,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,All,All,10,10,1,1,1,10.0,10.49,1.049
2025-12-19,20,B,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,Weekly,All,10,10,1,1,1,10.0,10.49,1.049
2025-12-19,21,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,21,B,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,21,B,All,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,21,B,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,21,B,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,All,All,28,28,3,3,3,10.7143,32.97,1.1775
2025-12-19,22,A,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,Weekly,All,28,28,3,3,3,10.7143,32.97,1.1775
2025-12-19,22,B,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-19,22,B,All,All,22,22,1,1,1,4.5455,22.99,1.045
2025-12-19,22,B,Monthly,All,22,22,1,1,1,4.5455,22.99,1.045
2025-12-19,22,B,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,3 Months,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,All,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,Monthly,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,Weekly,All,45,45,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,3 Months,All,38,38,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,All,All,38,38,1,1,1,2.6316,11.99,0.3155
2025-12-19,23,B,Monthly,All,38,38,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,Weekly,All,38,38,1,1,1,2.6316,11.99,0.3155
2025-12-19,24,A,3 Months,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-19,24,A,All,All,40,40,1,1,1,2.5,11.99,0.2998
2025-12-19,24,A,Monthly,All,40,40,0,0,0,0.0,0.0,0.0
2025-12-19,24,A,Weekly,All,40,40,1,1,1,2.5,11.99,0.2998
2025-12-19,24,B,3 Months,All,34,34,0,0,0,0.0,0.0,0.0
2025-12-19,24,B,All,All,34,34,1,1,1,2.9412,24.99,0.735
2025-12-19,24,B,Monthly,All,34,34,1,1,1,2.9412,24.99,0.735
2025-12-19,24,B,Weekly,All,34,34,0,0,0,0.0,0.0,0.0
2025-12-19,25,A,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2025-12-19,25,A,All,All,68,68,5,5,5,7.3529,87.45,1.286
2025-12-19,25,A,Monthly,All,68,68,2,2,2,2.9412,49.98,0.735
2025-12-19,25,A,Weekly,All,68,68,3,3,3,4.4118,37.47,0.551
