date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2025-12-19,19,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,19,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,20,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,20,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,21,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,22,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2025-12-19,22,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,22,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,22,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,22,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,23,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,23,B,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,24,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,24,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2025-12-19,25,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,25,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,25,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,25,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2025-12-19,25,B,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-19,25,B,All,All,7,7,1,1,1,14.2857,10.49,1.4986
2025-12-19,25,B,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-19,25,B,Weekly,All,7,7,1,1,1,14.2857,10.49,1.4986
2025-12-19,26,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-19,26,A,All,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-19,26,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-19,26,A,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,All,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,26,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,27,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2025-12-19,27,A,All,All,8,8,2,2,2,25.0,32.98,4.1225
2025-12-19,27,A,Monthly,All,8,8,1,1,1,12.5,21.99,2.7487
2025-12-19,27,A,Weekly,All,8,8,1,1,1,12.5,10.99,1.3738
2025-12-19,27,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,27,B,All,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,27,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,27,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2025-12-19,28,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,28,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,28,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,28,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2025-12-19,28,B,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-19,28,B,All,All,7,7,1,1,1,14.2857,11.99,1.7129
2025-12-19,28,B,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2025-12-19,28,B,Weekly,All,7,7,1,1,1,14.2857,11.99,1.7129
2025-12-19,29,A,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,29,A,All,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,29,A,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,29,A,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2025-12-19,29,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2025-12-19,29,B,All,All,6,6,0,0,0,0.0,0.0,0.0
